Z,Symbol,Nucleons,Relative Atomic Mass,Isotopic Composition,Standard Atomic Weight,Notes
1.0,H,1.0,1.00782503223,0.999885,,
,D,2.0,2.01410177812,0.000115,,
,T,3.0,3.0160492779,,,
2,He,3.0,3.0160293201,1.34e-06,4.002602,"g,r"
,,4.0,4.00260325413,0.99999866,,
3,Li,6.0,6.0151228874,0.0759,"[6.938, 6.997]",m
,,7.0,7.0160034366,0.9241,,
4,Be,9.0,9.012183065,1.0,9.0121831,
5,B,10.0,10.01293695,0.199,"[10.806, 10.821]",m
,,11.0,11.00930536,0.801,,
6,C,12.0,12.0,0.9893,"[12.0096, 12.0116]",
,,13.0,13.0033548351,0.0107,,
,,14.0,14.0032419884,,,
7,N,14.0,14.0030740044,0.99636,"[14.00643, 14.00728]",
,,15.0,15.0001088989,0.00364,,
8,O,16.0,15.9949146196,0.99757,"[15.99903, 15.99977]",
,,17.0,16.9991317565,0.00038,,
,,18.0,17.9991596129,0.00205,,
9,F,19.0,18.9984031627,1.0,18.998403163,
10,Ne,20.0,19.9924401762,0.9048,20.1797,"g,m"
,,21.0,20.993846685,0.0027,,
,,22.0,21.991385114,0.0925,,
11,Na,23.0,22.989769282,1.0,22.98976928,
12,Mg,24.0,23.985041697,0.7899,"[24.304, 24.307]",
,,25.0,24.985836976,0.1,,
,,26.0,25.982592968,0.1101,,
13,Al,27.0,26.98153853,1.0,26.9815385,
14,Si,28.0,27.9769265347,0.92223,"[28.084, 28.086]",
,,29.0,28.9764946649,0.04685,,
,,30.0,29.973770136,0.03092,,
15,P,31.0,30.9737619984,1.0,30.973761998,
16,S,32.0,31.9720711744,0.9499,"[32.059, 32.076]",
,,33.0,32.9714589098,0.0075,,
,,34.0,33.967867004,0.0425,,
,,36.0,35.96708071,0.0001,,
17,Cl,35.0,34.968852682,0.7576,"[35.446, 35.457]",m
,,37.0,36.965902602,0.2424,,
18,Ar,36.0,35.967545105,0.003336,39.948,"g,r"
,,38.0,37.96273211,0.000629,,
,,40.0,39.9623831237,0.996035,,
19,K,39.0,38.9637064864,0.932581,39.0983,
,,40.0,39.963998166,0.000117,,
,,41.0,40.9618252579,0.067302,,
20,Ca,40.0,39.962590863,0.96941,40.078,g
,,42.0,41.95861783,0.00647,,
,,43.0,42.95876644,0.00135,,
,,44.0,43.95548156,0.02086,,
,,46.0,45.953689,4e-05,,
,,48.0,47.95252276,0.00187,,
21,Sc,45.0,44.95590828,1.0,44.955908,
22,Ti,46.0,45.95262772,0.0825,47.867,
,,47.0,46.95175879,0.0744,,
,,48.0,47.94794198,0.7372,,
,,49.0,48.94786568,0.0541,,
,,50.0,49.94478689,0.0518,,
23,V,50.0,49.94715601,0.0025,50.9415,
,,51.0,50.94395704,0.9975,,
24,Cr,50.0,49.94604183,0.04345,51.9961,
,,52.0,51.94050623,0.83789,,
,,53.0,52.94064815,0.09501,,
,,54.0,53.93887916,0.02365,,
25,Mn,55.0,54.93804391,1.0,54.938044,
26,Fe,54.0,53.93960899,0.05845,55.845,
,,56.0,55.93493633,0.91754,,
,,57.0,56.93539284,0.02119,,
,,58.0,57.93327443,0.00282,,
27,Co,59.0,58.93319429,1.0,58.933194,
28,Ni,58.0,57.93534241,0.68077,58.6934,r
,,60.0,59.93078588,0.26223,,
,,61.0,60.93105557,0.011399,,
,,62.0,61.92834537,0.036346,,
,,64.0,63.92796682,0.009255,,
29,Cu,63.0,62.92959772,0.6915,63.546,r
,,65.0,64.9277897,0.3085,,
30,Zn,64.0,63.92914201,0.4917,65.38,r
,,66.0,65.92603381,0.2773,,
,,67.0,66.92712775,0.0404,,
,,68.0,67.92484455,0.1845,,
,,70.0,69.9253192,0.0061,,
31,Ga,69.0,68.9255735,0.60108,69.723,
,,71.0,70.92470258,0.39892,,
32,Ge,70.0,69.92424875,0.2057,72.63,
,,72.0,71.922075826,0.2745,,
,,73.0,72.923458956,0.0775,,
,,74.0,73.921177761,0.365,,
,,76.0,75.921402726,0.0773,,
33,As,75.0,74.92159457,1.0,74.921595,
34,Se,74.0,73.922475934,0.0089,78.971,r
,,76.0,75.919213704,0.0937,,
,,77.0,76.919914154,0.0763,,
,,78.0,77.91730928,0.2377,,
,,80.0,79.9165218,0.4961,,
,,82.0,81.9166995,0.0873,,
35,Br,79.0,78.9183376,0.5069,"[79.901, 79.907]",
,,81.0,80.9162897,0.4931,,
36,Kr,78.0,77.92036494,0.00355,83.798,"g,m"
,,80.0,79.91637808,0.02286,,
,,82.0,81.91348273,0.11593,,
,,83.0,82.91412716,0.115,,
,,84.0,83.9114977282,0.56987,,
,,86.0,85.9106106269,0.17279,,
37,Rb,85.0,84.9117897379,0.7217,85.4678,g
,,87.0,86.909180531,0.2783,,
38,Sr,84.0,83.9134191,0.0056,87.62,"g,r"
,,86.0,85.9092606,0.0986,,
,,87.0,86.9088775,0.07,,
,,88.0,87.9056125,0.8258,,
39,Y,89.0,88.9058403,1.0,88.90584,
40,Zr,90.0,89.9046977,0.5145,91.224,g
,,91.0,90.9056396,0.1122,,
,,92.0,91.9050347,0.1715,,
,,94.0,93.9063108,0.1738,,
,,96.0,95.9082714,0.028,,
41,Nb,93.0,92.906373,1.0,92.90637,
42,Mo,92.0,91.90680796,0.1453,95.95,g
,,94.0,93.9050849,0.0915,,
,,95.0,94.90583877,0.1584,,
,,96.0,95.90467612,0.1667,,
,,97.0,96.90601812,0.096,,
,,98.0,97.90540482,0.2439,,
,,100.0,99.9074718,0.0982,,
43,Tc,97.0,96.9063667,,98.0,
,,98.0,97.9072124,,,
